Headline,Body ID,Stance
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1502,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2091,unrelated
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,574,unrelated
Nigeria's missing girls 'to be released by Boko Haram', government aide claims,459,unrelated
Report: The Apple Watch Will Only Last 2.5 Hours With "Heavy" Use,1266,unrelated
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,346,unrelated
Christian Bale Won't Play Steve Jobs After All,945,disagree
Lynch Mob Castrates Alleged Rapist In Rajasthan,1680,unrelated
Meteorite leaves crater in Nicaraguan capital Managua,373,unrelated
Man who slaps people around the head for sneezing hunted by police,1006,unrelated
US officials: Video shows American's execution,782,discuss
Eyewitness: Viral Video That Netted $130K in Donations "is Bullshit",321,unrelated
Evander Kane "On Way Out" From Source, Price Is Very High; Who Is In?,989,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1296,unrelated
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,35,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1296,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,1009,unrelated
Fidel Castro Is Dead, According to Viral Twitter Rumors,1541,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,195,unrelated
ISIS executioner 'Jihadi John' named by media,81,unrelated
Tropical spider burrows under man's skin through scar,2297,unrelated
Mexico Says Missing Students Not Found In First Mass Graves,2375,unrelated
Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen,305,unrelated
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1437,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,539,unrelated
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',2143,unrelated
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2434,discuss
Who Should Play Steve Jobs Now That Christian Bale Quit?,35,unrelated
Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,1876,agree
Jordan king cites Clint Eastwood in revenge vow,170,unrelated
ESPN to save NFL's image with all-male domestic abuse discussion,1857,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1251,unrelated
Man chops off own penis after being dumped by his girlfriend,1410,agree
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,702,unrelated
Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1266,unrelated
Rat problem worsens at One World Trade Center offices of Conde Nast,2080,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1212,unrelated
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,821,unrelated
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2135,discuss
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,1491,agree
Marine Gets Shot in the Head, Walks Away,1137,unrelated
Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2022,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2080,unrelated
Airport worker strips naked at security scanner in protest against guards,1438,unrelated
Saudi cleric condemns snowmen as anti-Islamic,26,unrelated
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1087,unrelated
This Is What The Sun Baby From ‘Teletubbies’ Looks Like Now,2081,unrelated
CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2330,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],712,discuss
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2385,discuss
Daash Ebola transferred to Mosul {Google Translate],720,unrelated
Confusion swirls, details murky in arrest of ISIS leader's 'wife',1787,unrelated
HBO in talks with Apple to be launch partner for coming web service 'HBO Now',477,unrelated
North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,1400,unrelated
Absent from duty for 25 years, CPWD official dismissed,217,unrelated
Big Bank Hank of The Sugarhill Gang is dead at 57,2340,discuss
Boko Haram denies cease-fire, leader says he married off kidnapped girls,1541,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2044,unrelated
Woman detained in Lebanon is not Isis leader’s wife, says Iraq,72,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,2118,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,1457,unrelated
A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1089,agree
What Glenn Beck Fears May Be Done With the 11 Missing Jets,846,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1351,unrelated
Rapper identified as James Foley's executioner: reports,616,discuss
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1289,unrelated
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,945,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,1289,unrelated
Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2113,discuss
U.S. arms airdrop fell into ISIS hands: Pentagon,816,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,882,unrelated
ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2187,unrelated
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1019,unrelated
Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14,281,unrelated
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1252,discuss
Nigeria Boko Haram blamed for raids despite truce claim,1661,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,298,unrelated
US confirms death of Somalia terror group leader,1176,discuss
It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist,2133,unrelated
Isilkulskom student has gained superhero powers after shock,190,unrelated
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1808,unrelated
Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,204,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1116,discuss
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2404,unrelated
6 Islamist militants killed in US attack in Somalia,11,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,298,unrelated
RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back,1866,discuss
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,559,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,1009,unrelated
Questions raised over Nicaragua 'meteorite',2264,discuss
Christian Bale to play Steve Jobs in upcoming biopic,1157,discuss
Managua explosion not a meteorite, NASA suggests,2264,discuss
Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral,944,unrelated
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2235,unrelated
Man chops off his own penis after girlfriend told him he was no good in bed,187,agree
IS Fighters Seize Weapons Cache Meant for Kurds,879,unrelated
Managua explosion not a meteorite, NASA suggests,1790,discuss
iOS 8 bug could delete your iCloud Drive documents,243,discuss
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,551,discuss
Audio recording allegedly captures moment Michael Brown was shot,1715,discuss
Tropical spider 'burrowed under man's skin through scar' - video report,962,unrelated
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,919,unrelated
Boko Haram agrees to ceasefire, release of school girls,1906,unrelated
Boko Haram denies truce, says kidnapped girls married,2520,unrelated
Texas City plumber's truck ends up in Syrian war,917,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,472,unrelated
Pizza delivery driver surprised with $2,000 tip,1017,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,532,unrelated
Reports: Boko Haram may release schoolgirls as part of deal,2096,unrelated
CNN audio: Is this the moment Michael Brown was shot?,2220,discuss
Rapper Big Bank Hank of Sugarhill Gang dies at 57,2035,agree
What Glenn Beck Fears May Be Done With the 11 Missing Jets,1681,unrelated
Boko Haram denies cease-fire, leader says he married off kidnapped girls,320,unrelated
Whiz kid stock picker: I didn't actually make $72M trading,2132,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,992,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1974,discuss
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,2042,unrelated
Kim Jong-un 'Had Surgery on Fractured Ankles',1689,unrelated
Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000,648,unrelated
No, Pumpkin Spice Condoms Are Not A Real Thing,1212,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),1841,discuss
12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?,1234,unrelated
Vice CEO Throws Down $300K on Lavish Vegas Dinner,1176,unrelated
The iPhone 6 'Hairgate' Is Not a Thing,867,unrelated
Homeland Security: No ISIL fighters on U.S. border,1678,unrelated
Magic mushrooms found at Buckingham Palace,2480,discuss
Apple may launch 12-inch MacBook Air with Retina Display,2155,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1166,discuss
Watch: US Marine saved by helmet after being shot by Taliban sniper,488,agree
TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1921,unrelated
Christian Bale quits Steve Jobs movie,1406,unrelated
Audio captured at time of Michael Brown shooting, company says,1021,unrelated
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1073,unrelated
Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again,570,unrelated
Utah Man Hospitalized After Winning Eggnog Chugging Contest,258,unrelated
Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge,1157,unrelated
Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air,1545,unrelated
Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say,886,unrelated
BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2000,discuss
Son Pays Off His Parents’ Mortgage for Christmas,648,unrelated
‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19,1327,discuss
Isis tells mother on rescue mission :’You’ve just eaten your son’,204,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1786,unrelated
Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds,1774,discuss
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2184,unrelated
Amazon.com to open first physical store in Manhattan: DJ,2197,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1303,unrelated
News sites fall for Putin bird-dropping video,2278,unrelated
Report: Apple Watch to Ship in March,414,discuss
Islamic State claims to have beheaded American journalist,2453,unrelated
Nun gives birth, intends to keep baby,1412,agree
The next Apple Watch could be platinum,2056,discuss
#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,2276,discuss
Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus,115,unrelated
Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament,595,unrelated
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1622,discuss
ISIL militant 'Jihadi John' named by media,1252,unrelated
Star Wars VII for a New SUMMER Release Date!?,2114,unrelated
Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer,1337,unrelated
NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???,255,unrelated
CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2313,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2296,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,1210,unrelated
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2528,unrelated
White House fence-jumper made it far deeper into building than previously known,941,unrelated
Man discovers spider living under his skin during Bali vacation,1888,unrelated
Government fires employee who skipped work for 24 years,1273,unrelated
Mass grave found after 40 students disappear in Mexican protest,646,discuss
This College Student Claims She Was The 'Teletubbies' Sun Baby,470,unrelated
Report: The Apple Watch Will Only Last 2.5 Hours With "Heavy" Use,1528,unrelated
Would-be rapist has penis severed by angry mob,36,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1358,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1481,unrelated
Vladimir Putin Bird Poop Video is Fake,1155,unrelated
REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1363,unrelated
Boko Haram denies truce, says kidnapped girls married,568,unrelated
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1659,discuss
'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,8,unrelated
No, a bird didn't poop on Vladimir Putin,1461,unrelated
ISIS Video Purports To Show Beheading Of British Aid Worker,15,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2141,unrelated
Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”,2272,agree
Rats at Vogue's NYC offices - watch your step, Anna Wintour,2470,unrelated
Video shows ISIL beheading of photojournalist James Foley,1351,unrelated
US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace,1081,unrelated
James Foley remembered as 'brave and tireless' journalist,1093,discuss
'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama,1385,unrelated
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1017,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1681,discuss
PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1867,unrelated
6 Islamist militants killed in US attack in Somalia,1873,unrelated
Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again,1292,unrelated
20-Year-Old Quarter Pounder Looks About the Same,559,discuss
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1175,discuss
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,984,discuss
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1949,unrelated
Banksy arrest hoax: US website claims street artist caught in Watford,974,disagree
High School Student Rumored to Have Made $72 Million Trading Stocks,2367,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,1383,unrelated
Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2176,unrelated
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,529,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1721,discuss
Jose Canseco shoots self in hand,2266,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,1347,unrelated
Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax,1269,unrelated
ISIS supporters mourn death of ‘youngest fighter’,1785,discuss
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2056,unrelated
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,2367,unrelated
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2419,unrelated
State House time capsule from 1795 unearthed,851,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1832,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,1917,unrelated
Isis militants claim to have killed US journalist James Foley,1040,unrelated
Wife and child of Islamic State leader Baghdadi held in Lebanon,1471,unrelated
Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says,1885,discuss
Has North Korean dictator Kim Jong-un been replaced by his sister?,900,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,478,unrelated
Rare meteorite impact causes blast in Nicaragua's capital, Managua,1056,disagree
Watch marine take sniper shot to the head and live,1572,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1580,agree
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1027,agree
Apple Media Event Rumored for Late February, Apple Watch and 12" MacBook Air Likely Topics [Updated],456,unrelated
NYC relaxes response to marijuana possession,1192,unrelated
Vice squad’s $1m win lights up Las Vegas,832,unrelated
In New York City, Marijuana May Mean Ticket, Not Arrest,1802,discuss
Report: British intelligence has identified Foley's killer,2434,unrelated
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2492,unrelated
Newly Discovered Mass Grave Linked to Missing Mexican Students,1822,discuss
Islamic State, in video titled "A Message to America," beheads American journalist James Wright Foley who was kidnapped in 2012,1040,unrelated
Israel opens dams, floods Gaza,1803,agree
HBO streaming service could launch in April for $15 per month, work on Apple TV,2303,unrelated
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2246,discuss
Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”,2520,unrelated
'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1697,unrelated
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,574,unrelated
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,693,unrelated
This Is a Truly Horrifying Story About a Spider,1888,unrelated
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1939,discuss
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1273,unrelated
Obama, Outraged Over Beheading, Vows to Stay on Course,1347,unrelated
Apple Watch launch reportedly planned for February with limited supply,529,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1543,unrelated
Somali terrorist leader dead after US airstrike,1936,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2304,unrelated
Eyewitness: Viral Video That Netted $130K in Donations "is Bullshit",2132,agree
ISIS Reportedly Beheads American Photojournalist in Iraq,2386,discuss
Missing Planes,299,unrelated
ISIS launch SCORPION BOMBS to spread panic in Iraq,2175,unrelated
North Korean leader Kim Jong-un not missing, just having ankle surgery,1480,agree
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1260,unrelated
Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge,1725,agree
Islamic State militants claim to behead missing American journalist,2115,unrelated
After Giving A Homeless Man $100, This Guy Secretly Filmed Him...,1922,discuss
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,698,unrelated
Daash Ebola transferred to Mosul {Google Translate],1461,unrelated
Soon Marijuana May Lead to Ticket, Not Arrest, in New York,1718,unrelated
ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2187,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,1374,agree
Someone painted a graffiti dick on a $2.5 million car,1349,unrelated
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,220,unrelated
Fidel Castro Rumors Sweep Internet, but No Sign in Cuba,1637,unrelated
Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral,1423,unrelated
Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,666,discuss
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1543,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1064,agree
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,17,unrelated
There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,615,unrelated
Fake Fox News Twitter account emerges after #FoxNewsFacts goes viral,387,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,524,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,478,unrelated
ISIS: We have our hands on weapons, ammo air-dropped by U.S.,2483,unrelated
Small Meteorite Strikes in Nicaragua's Capital City of Managua,373,unrelated
Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2184,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,2306,unrelated
Christian Bale in Talks to Star in Sony's Steve Jobs Film,1839,unrelated
Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola,226,unrelated
Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,996,agree
Magic mushroom found growing at Buckingham Palace,1560,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,941,unrelated
A message from Jim's mom, Diane Foley:,1361,unrelated
Islamic State Leader al-Baghdadi “Not Dead”,1631,unrelated
Man chops off his penis after his girlfriend breaks up with him,413,unrelated
U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say,2336,unrelated
Boko Haram denies truce to release kidnapped schoolgirls,1374,unrelated
Michael Brown shooting audio caught on tape?,1832,unrelated
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,625,discuss
Macaulay Culkin Victim of Another Online Death Hoax,804,agree
